?subject	?predicate	?object	?context
<http://www.wikidata.org/entity/Q14681558>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.898333333 34.125833333)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q8024617>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q8024617>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.818 38.5425)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q12060715>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q12060715>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.859 37.3724)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q14683578>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q14683578>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.197 39.7401)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q14683497>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q14683497>	<http://www.wikidata.org/prop/direct/P625>	"Point(-120.487 35.0497)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q13580395>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q13580395>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.001 37.5214)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q14683173>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q14683173>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.976 34.0077)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q14683278>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q14683278>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.179 32.7725)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q14681767>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q14681767>	<http://www.wikidata.org/prop/direct/P625>	"Point(-120.361817 36.143849)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q14682072>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q14682072>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.684306 39.367009)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q14683439>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q14683439>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.305 41.3217)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q14684100>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q14684100>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.066 34.1188)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q14682978>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q14682978>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.246 33.9244)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q14682522>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q14682522>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.98656667 37.52888611)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7562167>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1493752>	
<http://www.wikidata.org/entity/Q1493752>	<http://www.wikidata.org/prop/direct/P279>	<http://www.wikidata.org/entity/Q3914>	
<http://www.wikidata.org/entity/Q7173902>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1143635>	
<http://www.wikidata.org/entity/Q1143635>	<http://www.wikidata.org/prop/direct/P279>	<http://www.wikidata.org/entity/Q3914>	
<http://www.wikidata.org/entity/Q7173902>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.707 34.1017)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q14681526>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1143635>	
<http://www.wikidata.org/entity/Q14681526>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.32583 33.969801)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5018193>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1143635>	
<http://www.wikidata.org/entity/Q5018193>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.823 34.0586)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7122708>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1143635>	
<http://www.wikidata.org/entity/Q7122708>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.309 34.045)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q1047226>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1143635>	
<http://www.wikidata.org/entity/Q1047226>	<http://www.wikidata.org/prop/direct/P625>	"Point(-0.067443 51.514934)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q3360203>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1143635>	
<http://www.wikidata.org/entity/Q3360203>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.441 38.5693)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7241530>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1143635>	
<http://www.wikidata.org/entity/Q7241530>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.456 37.8013)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5020644>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1143635>	
<http://www.wikidata.org/entity/Q5020644>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.168 32.72)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7281806>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1143635>	
<http://www.wikidata.org/entity/Q7281806>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.241 32.887)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q1047226>	<http://www.wikidata.org/prop/direct/P625>	"Point(-71.070741943 42.369869378)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
